S045/004/S045_004_00000013.png,training
S045/004/S045_004_00000012.png,training
S045/004/S045_004_00000014.png,training
S045/004/S045_004_00000010.png,training
S045/004/S045_004_00000008.png,training
S045/004/S045_004_00000002.png,test
S045/004/S045_004_00000011.png,training
S045/004/S045_004_00000006.png,training
S045/004/S045_004_00000005.png,training
S045/004/S045_004_00000001.png,training
S045/004/S045_004_00000003.png,training
S045/004/S045_004_00000009.png,test
S045/004/S045_004_00000007.png,training
S045/004/S045_004_00000015.png,training
S045/004/S045_004_00000004.png,training
S050/001/S050_001_00000010.png,training
S050/001/S050_001_00000002.png,training
S050/001/S050_001_00000005.png,training
S050/001/S050_001_00000015.png,training
S050/001/S050_001_00000006.png,training
S050/001/S050_001_00000004.png,training
S050/001/S050_001_00000013.png,test
S050/001/S050_001_00000016.png,training
S050/001/S050_001_00000007.png,training
S050/001/S050_001_00000014.png,training
S050/001/S050_001_00000012.png,training
S050/001/S050_001_00000008.png,training
S050/001/S050_001_00000009.png,training
S050/001/S050_001_00000003.png,training
S050/001/S050_001_00000011.png,training
S050/001/S050_001_00000017.png,test
S050/001/S050_001_00000001.png,training
S050/005/S050_005_00000004.png,training
S050/005/S050_005_00000003.png,training
S050/005/S050_005_00000005.png,training
S050/005/S050_005_00000013.png,training
S050/005/S050_005_00000002.png,training
S050/005/S050_005_00000008.png,test
S050/005/S050_005_00000010.png,test
S050/005/S050_005_00000012.png,training
S050/005/S050_005_00000007.png,training
S050/005/S050_005_00000001.png,training
S050/005/S050_005_00000011.png,training
S050/005/S050_005_00000006.png,training
S050/005/S050_005_00000009.png,training
S050/006/S050_006_00000001.png,training
S050/006/S050_006_00000007.png,training
S050/006/S050_006_00000005.png,training
S050/006/S050_006_00000016.png,training
S050/006/S050_006_00000017.png,training
S050/006/S050_006_00000015.png,test
S050/006/S050_006_00000022.png,training
S050/006/S050_006_00000014.png,training
S050/006/S050_006_00000003.png,training
S050/006/S050_006_00000004.png,training
S050/006/S050_006_00000010.png,training
S050/006/S050_006_00000018.png,training
S050/006/S050_006_00000006.png,training
S050/006/S050_006_00000012.png,training
S050/006/S050_006_00000011.png,training
S050/006/S050_006_00000002.png,training
S050/006/S050_006_00000023.png,test
S050/006/S050_006_00000021.png,training
S050/006/S050_006_00000009.png,training
S050/006/S050_006_00000008.png,training
S050/006/S050_006_00000019.png,test
S050/006/S050_006_00000013.png,training
S050/006/S050_006_00000020.png,training
S050/003/S050_003_00000017.png,training
S050/003/S050_003_00000006.png,training
S050/003/S050_003_00000011.png,test
S050/003/S050_003_00000016.png,training
S050/003/S050_003_00000002.png,training
S050/003/S050_003_00000015.png,test
S050/003/S050_003_00000003.png,training
S050/003/S050_003_00000009.png,training
S050/003/S050_003_00000010.png,training
S050/003/S050_003_00000021.png,training
S050/003/S050_003_00000020.png,training
S050/003/S050_003_00000012.png,training
S050/003/S050_003_00000018.png,training
S050/003/S050_003_00000008.png,training
S050/003/S050_003_00000005.png,training
S050/003/S050_003_00000004.png,training
S050/003/S050_003_00000013.png,training
S050/003/S050_003_00000007.png,test
S050/003/S050_003_00000019.png,training
S050/003/S050_003_00000001.png,training
S050/003/S050_003_00000014.png,test
S050/002/S050_002_00000012.png,training
S050/002/S050_002_00000016.png,training
S050/002/S050_002_00000017.png,training
S050/002/S050_002_00000018.png,test
S050/002/S050_002_00000003.png,training
S050/002/S050_002_00000010.png,training
S050/002/S050_002_00000011.png,training
S050/002/S050_002_00000002.png,training
S050/002/S050_002_00000005.png,training
S050/002/S050_002_00000008.png,training
S050/002/S050_002_00000006.png,training
S050/002/S050_002_00000004.png,training
S050/002/S050_002_00000014.png,training
S050/002/S050_002_00000009.png,training
S050/002/S050_002_00000013.png,training
S050/002/S050_002_00000015.png,training
S050/002/S050_002_00000001.png,training
S050/002/S050_002_00000007.png,training
S050/004/S050_004_00000014.png,training
S050/004/S050_004_00000004.png,training
S050/004/S050_004_00000008.png,training
S050/004/S050_004_00000015.png,test
S050/004/S050_004_00000017.png,training
S050/004/S050_004_00000020.png,training
S050/004/S050_004_00000002.png,training
S050/004/S050_004_00000013.png,training
S050/004/S050_004_00000007.png,training
S050/004/S050_004_00000001.png,training
S050/004/S050_004_00000016.png,training
S050/004/S050_004_00000018.png,test
S050/004/S050_004_00000019.png,test
S050/004/S050_004_00000010.png,training
S050/004/S050_004_00000011.png,training
S050/004/S050_004_00000006.png,test
S050/004/S050_004_00000021.png,training
S050/004/S050_004_00000005.png,test
S050/004/S050_004_00000009.png,training
S050/004/S050_004_00000012.png,training
S050/004/S050_004_00000003.png,training
S083/001/S083_001_00000001.png,training
S083/001/S083_001_00000016.png,training
S083/001/S083_001_00000012.png,training
S083/001/S083_001_00000008.png,training
S083/001/S083_001_00000003.png,training
S083/001/S083_001_00000002.png,training
S083/001/S083_001_00000007.png,training
S083/001/S083_001_00000005.png,training
S083/001/S083_001_00000009.png,training
S083/001/S083_001_00000004.png,test
S083/001/S083_001_00000014.png,training
S083/001/S083_001_00000015.png,training
S083/001/S083_001_00000013.png,training
S083/001/S083_001_00000011.png,training
S083/001/S083_001_00000018.png,training
S083/001/S083_001_00000006.png,training
S083/001/S083_001_00000017.png,training
S083/001/S083_001_00000010.png,training
S083/003/S083_003_00000014.png,test
S083/003/S083_003_00000015.png,training
S083/003/S083_003_00000019.png,training
S083/003/S083_003_00000010.png,training
S083/003/S083_003_00000013.png,training
S083/003/S083_003_00000006.png,training
S083/003/S083_003_00000007.png,test
S083/003/S083_003_00000005.png,training
S083/003/S083_003_00000001.png,training
S083/003/S083_003_00000011.png,test
S083/003/S083_003_00000002.png,training
S083/003/S083_003_00000003.png,training
S083/003/S083_003_00000008.png,training
S083/003/S083_003_00000016.png,training
S083/003/S083_003_00000012.png,training
S083/003/S083_003_00000004.png,training
S083/003/S083_003_00000018.png,training
S083/003/S083_003_00000009.png,training
S083/003/S083_003_00000017.png,training
S083/002/S083_002_00000003.png,training
S083/002/S083_002_00000011.png,test
S083/002/S083_002_00000002.png,training
S083/002/S083_002_00000006.png,training
S083/002/S083_002_00000001.png,test
S083/002/S083_002_00000007.png,training
S083/002/S083_002_00000004.png,training
S083/002/S083_002_00000012.png,test
S083/002/S083_002_00000005.png,training
S083/002/S083_002_00000010.png,training
S083/002/S083_002_00000008.png,training
S083/002/S083_002_00000009.png,test
S083/004/S083_004_00000007.png,test
S083/004/S083_004_00000002.png,training
S083/004/S083_004_00000001.png,training
S083/004/S083_004_00000006.png,training
S083/004/S083_004_00000003.png,training
S083/004/S083_004_00000008.png,training
S083/004/S083_004_00000004.png,training
S083/004/S083_004_00000010.png,training
S083/004/S083_004_00000005.png,training
S083/004/S083_004_00000009.png,training
S085/001/S085_001_00000006.png,test
S085/001/S085_001_00000017.png,training
S085/001/S085_001_00000004.png,training
S085/001/S085_001_00000005.png,training
S085/001/S085_001_00000011.png,training
S085/001/S085_001_00000003.png,training
S085/001/S085_001_00000002.png,test
S085/001/S085_001_00000014.png,training
S085/001/S085_001_00000008.png,training
S085/001/S085_001_00000007.png,training
S085/001/S085_001_00000015.png,training
S085/001/S085_001_00000009.png,training
S085/001/S085_001_00000001.png,training
S085/001/S085_001_00000010.png,training
S085/001/S085_001_00000016.png,training
S085/001/S085_001_00000012.png,training
S085/001/S085_001_00000013.png,training
S085/003/S085_003_00000005.png,training
S085/003/S085_003_00000008.png,training
S085/003/S085_003_00000003.png,training
S085/003/S085_003_00000010.png,training
S085/003/S085_003_00000009.png,training
S085/003/S085_003_00000007.png,training
S085/003/S085_003_00000011.png,training
S085/003/S085_003_00000012.png,test
S085/003/S085_003_00000006.png,training
S085/003/S085_003_00000002.png,training
S085/003/S085_003_00000001.png,training
S085/003/S085_003_00000004.png,training
S085/003/S085_003_00000013.png,test
S085/002/S085_002_00000003.png,training
S085/002/S085_002_00000005.png,training
S085/002/S085_002_00000013.png,training
S085/002/S085_002_00000002.png,training
S085/002/S085_002_00000012.png,training
S085/002/S085_002_00000006.png,training
S085/002/S085_002_00000001.png,training
S085/002/S085_002_00000008.png,training
S085/002/S085_002_00000014.png,test
S085/002/S085_002_00000011.png,training
S085/002/S085_002_00000010.png,training
S085/002/S085_002_00000009.png,training
S085/002/S085_002_00000007.png,test
S085/002/S085_002_00000004.png,training
S085/004/S085_004_00000014.png,training
S085/004/S085_004_00000017.png,training
S085/004/S085_004_00000002.png,training
S085/004/S085_004_00000009.png,training
S085/004/S085_004_00000005.png,training
S085/004/S085_004_00000003.png,training
S085/004/S085_004_00000008.png,training
S085/004/S085_004_00000006.png,training
S085/004/S085_004_00000015.png,training
S085/004/S085_004_00000012.png,training
S085/004/S085_004_00000016.png,training
S085/004/S085_004_00000007.png,test
S085/004/S085_004_00000010.png,test
S085/004/S085_004_00000004.png,training
S085/004/S085_004_00000001.png,training
S085/004/S085_004_00000011.png,training
S085/004/S085_004_00000013.png,training
S132/001/S132_001_00000003.png,training
S132/001/S132_001_00000011.png,training
S132/001/S132_001_00000006.png,test
S132/001/S132_001_00000008.png,training
S132/001/S132_001_00000002.png,test
S132/001/S132_001_00000001.png,training
S132/001/S132_001_00000004.png,training
S132/001/S132_001_00000009.png,training
S132/001/S132_001_00000007.png,training
S132/001/S132_001_00000005.png,training
S132/001/S132_001_00000010.png,training
S132/005/S132_005_00000012.png,training
S132/005/S132_005_00000007.png,test
S132/005/S132_005_00000015.png,training
S132/005/S132_005_00000003.png,training
S132/005/S132_005_00000006.png,training
S132/005/S132_005_00000009.png,training
S132/005/S132_005_00000016.png,test
S132/005/S132_005_00000002.png,training
S132/005/S132_005_00000010.png,training
S132/005/S132_005_00000008.png,training
S132/005/S132_005_00000001.png,training
S132/005/S132_005_00000014.png,test
S132/005/S132_005_00000011.png,training
S132/005/S132_005_00000004.png,training
S132/005/S132_005_00000005.png,training
S132/005/S132_005_00000013.png,training
S132/006/S132_006_00000023.png,training
S132/006/S132_006_00000014.png,training
S132/006/S132_006_00000021.png,training
S132/006/S132_006_00000015.png,training
S132/006/S132_006_00000003.png,training
S132/006/S132_006_00000007.png,training
S132/006/S132_006_00000022.png,training
S132/006/S132_006_00000009.png,training
S132/006/S132_006_00000012.png,training
S132/006/S132_006_00000008.png,training
S132/006/S132_006_00000005.png,test
S132/006/S132_006_00000017.png,training
S132/006/S132_006_00000004.png,training
S132/006/S132_006_00000011.png,test
S132/006/S132_006_00000010.png,test
S132/006/S132_006_00000013.png,training
S132/006/S132_006_00000020.png,test
S132/006/S132_006_00000018.png,test
S132/006/S132_006_00000016.png,training
S132/006/S132_006_00000006.png,training
S132/006/S132_006_00000001.png,training
S132/006/S132_006_00000002.png,training
S132/006/S132_006_00000019.png,training
S132/008/S132_008_00000006.png,training
S132/008/S132_008_00000001.png,training
S132/008/S132_008_00000009.png,training
S132/008/S132_008_00000002.png,training
S132/008/S132_008_00000007.png,test
S132/008/S132_008_00000004.png,test
S132/008/S132_008_00000003.png,training
S132/008/S132_008_00000005.png,test
S132/008/S132_008_00000008.png,training
S132/008/S132_008_00000010.png,training
S132/003/S132_003_00000011.png,training
S132/003/S132_003_00000010.png,test
S132/003/S132_003_00000004.png,training
S132/003/S132_003_00000005.png,training
S132/003/S132_003_00000003.png,training
S132/003/S132_003_00000007.png,training
S132/003/S132_003_00000021.png,training
S132/003/S132_003_00000016.png,training
S132/003/S132_003_00000002.png,training
S132/003/S132_003_00000013.png,training
S132/003/S132_003_00000020.png,training
S132/003/S132_003_00000018.png,test
S132/003/S132_003_00000009.png,training
S132/003/S132_003_00000006.png,training
S132/003/S132_003_00000017.png,training
S132/003/S132_003_00000012.png,training
S132/003/S132_003_00000014.png,test
S132/003/S132_003_00000001.png,training
S132/003/S132_003_00000015.png,training
S132/003/S132_003_00000023.png,test
S132/003/S132_003_00000022.png,training
S132/003/S132_003_00000008.png,test
S132/003/S132_003_00000019.png,training
S132/002/S132_002_00000010.png,training
S132/002/S132_002_00000006.png,training
S132/002/S132_002_00000012.png,training
S132/002/S132_002_00000011.png,training
S132/002/S132_002_00000002.png,training
S132/002/S132_002_00000001.png,training
S132/002/S132_002_00000004.png,test
S132/002/S132_002_00000017.png,test
S132/002/S132_002_00000007.png,training
S132/002/S132_002_00000005.png,training
S132/002/S132_002_00000016.png,test
S132/002/S132_002_00000009.png,test
S132/002/S132_002_00000008.png,test
S132/002/S132_002_00000013.png,training
S132/002/S132_002_00000018.png,training
S132/002/S132_002_00000003.png,training
S132/002/S132_002_00000015.png,training
S132/002/S132_002_00000014.png,training
S132/007/S132_007_00000004.png,training
S132/007/S132_007_00000011.png,training
S132/007/S132_007_00000003.png,test
S132/007/S132_007_00000018.png,test
S132/007/S132_007_00000016.png,test
S132/007/S132_007_00000015.png,test
S132/007/S132_007_00000014.png,training
S132/007/S132_007_00000019.png,test
S132/007/S132_007_00000017.png,training
S132/007/S132_007_00000005.png,training
S132/007/S132_007_00000009.png,training
S132/007/S132_007_00000012.png,training
S132/007/S132_007_00000007.png,training
S132/007/S132_007_00000002.png,training
S132/007/S132_007_00000008.png,training
S132/007/S132_007_00000013.png,training
S132/007/S132_007_00000006.png,training
S132/007/S132_007_00000010.png,training
S132/007/S132_007_00000001.png,test
S132/004/S132_004_00000005.png,training
S132/004/S132_004_00000001.png,training
S132/004/S132_004_00000009.png,training
S132/004/S132_004_00000003.png,training
S132/004/S132_004_00000008.png,training
S132/004/S132_004_00000004.png,test
S132/004/S132_004_00000012.png,training
S132/004/S132_004_00000002.png,training
S132/004/S132_004_00000007.png,test
S132/004/S132_004_00000010.png,test
S132/004/S132_004_00000014.png,training
S132/004/S132_004_00000015.png,training
S132/004/S132_004_00000013.png,training
S132/004/S132_004_00000011.png,training
S132/004/S132_004_00000006.png,training
S126/001/S126_001_00000030.png,training
S126/001/S126_001_00000004.png,test
S126/001/S126_001_00000026.png,training
S126/001/S126_001_00000015.png,training
S126/001/S126_001_00000013.png,training
S126/001/S126_001_00000023.png,training
S126/001/S126_001_00000016.png,training
S126/001/S126_001_00000001.png,training
S126/001/S126_001_00000017.png,test
S126/001/S126_001_00000007.png,test
S126/001/S126_001_00000008.png,test
S126/001/S126_001_00000025.png,training
S126/001/S126_001_00000020.png,training
S126/001/S126_001_00000012.png,training
S126/001/S126_001_00000028.png,training
S126/001/S126_001_00000006.png,test
S126/001/S126_001_00000027.png,training
S126/001/S126_001_00000022.png,training
S126/001/S126_001_00000010.png,training
S126/001/S126_001_00000034.png,training
S126/001/S126_001_00000036.png,training
S126/001/S126_001_00000014.png,training
S126/001/S126_001_00000029.png,training
S126/001/S126_001_00000003.png,training
S126/001/S126_001_00000011.png,training
S126/001/S126_001_00000024.png,training
S126/001/S126_001_00000021.png,test
S126/001/S126_001_00000037.png,training
S126/001/S126_001_00000005.png,training
S126/001/S126_001_00000002.png,training
S126/001/S126_001_00000032.png,test
S126/001/S126_001_00000035.png,training
S126/001/S126_001_00000009.png,training
S126/001/S126_001_00000019.png,test
S126/001/S126_001_00000018.png,test
S126/001/S126_001_00000033.png,test
S126/001/S126_001_00000031.png,training
S126/008/S126_008_00000017.png,training
S126/008/S126_008_00000027.png,training
S126/008/S126_008_00000010.png,training
S126/008/S126_008_00000006.png,training
S126/008/S126_008_00000023.png,training
S126/008/S126_008_00000022.png,training
S126/008/S126_008_00000021.png,training
S126/008/S126_008_00000012.png,training
S126/008/S126_008_00000013.png,test
S126/008/S126_008_00000005.png,training
S126/008/S126_008_00000002.png,training
S126/008/S126_008_00000020.png,training
S126/008/S126_008_00000009.png,test
S126/008/S126_008_00000004.png,training
S126/008/S126_008_00000007.png,training
S126/008/S126_008_00000024.png,training
S126/008/S126_008_00000011.png,training
S126/008/S126_008_00000029.png,training
S126/008/S126_008_00000028.png,training
S126/008/S126_008_00000003.png,training
S126/008/S126_008_00000008.png,training
S126/008/S126_008_00000026.png,training
S126/008/S126_008_00000015.png,training
S126/008/S126_008_00000025.png,training
S126/008/S126_008_00000014.png,training
S126/008/S126_008_00000016.png,training
S126/008/S126_008_00000001.png,training
S126/008/S126_008_00000018.png,training
S126/008/S126_008_00000019.png,training
S126/002/S126_002_00000001.png,training
S126/002/S126_002_00000013.png,test
S126/002/S126_002_00000017.png,training
S126/002/S126_002_00000006.png,test
S126/002/.DS_Store,training
S126/002/S126_002_00000014.png,test
S126/002/S126_002_00000019.png,training
S126/002/S126_002_00000011.png,test
S126/002/S126_002_00000002.png,training
S126/002/S126_002_00000015.png,training
S126/002/S126_002_00000020.png,training
S126/002/S126_002_00000021.png,training
S126/002/S126_002_00000012.png,training
S126/002/S126_002_00000005.png,training
S126/002/S126_002_00000008.png,training
S126/002/S126_002_00000004.png,training
S126/002/S126_002_00000009.png,training
S126/002/S126_002_00000003.png,training
S126/002/S126_002_00000016.png,training
S126/002/S126_002_00000007.png,test
S126/002/S126_002_00000018.png,training
S126/002/S126_002_00000010.png,training
S126/004/S126_004_00000001.png,training
S126/004/S126_004_00000007.png,test
S126/004/S126_004_00000004.png,training
S126/004/S126_004_00000003.png,training
S126/004/S126_004_00000008.png,training
S126/004/S126_004_00000011.png,training
S126/004/S126_004_00000012.png,training
S126/004/S126_004_00000002.png,training
S126/004/S126_004_00000009.png,training
S126/004/S126_004_00000010.png,test
S126/004/S126_004_00000005.png,training
S126/004/S126_004_00000006.png,training
S073/001/S073_001_00000008.png,training
S073/001/S073_001_00000012.png,training
S073/001/S073_001_00000004.png,test
S073/001/S073_001_00000010.png,training
S073/001/S073_001_00000013.png,training
S073/001/S073_001_00000002.png,training
S073/001/S073_001_00000007.png,training
S073/001/S073_001_00000003.png,training
S073/001/S073_001_00000011.png,test
S073/001/S073_001_00000006.png,training
S073/001/S073_001_00000005.png,training
S073/001/S073_001_00000009.png,test
S073/001/S073_001_00000001.png,training
S073/005/S073_005_00000011.png,training
S073/005/S073_005_00000005.png,training
S073/005/S073_005_00000001.png,training
S073/005/S073_005_00000016.png,training
S073/005/S073_005_00000019.png,training
S073/005/S073_005_00000004.png,training
S073/005/S073_005_00000007.png,test
S073/005/S073_005_00000017.png,training
S073/005/S073_005_00000015.png,training
S073/005/S073_005_00000003.png,test
S073/005/S073_005_00000008.png,training
S073/005/S073_005_00000010.png,test
S073/005/S073_005_00000006.png,training
S073/005/S073_005_00000009.png,test
S073/005/S073_005_00000012.png,training
S073/005/S073_005_00000018.png,training
S073/005/S073_005_00000002.png,training
S073/005/S073_005_00000021.png,test
S073/005/S073_005_00000013.png,training
S073/005/S073_005_00000014.png,training
S073/005/S073_005_00000020.png,training
S073/006/S073_006_00000005.png,training
S073/006/S073_006_00000010.png,training
S073/006/S073_006_00000008.png,training
S073/006/S073_006_00000011.png,test
S073/006/S073_006_00000014.png,test
S073/006/S073_006_00000003.png,training
S073/006/S073_006_00000009.png,training
S073/006/S073_006_00000013.png,training
S073/006/S073_006_00000006.png,training
S073/006/S073_006_00000002.png,training
S073/006/S073_006_00000004.png,training
S073/006/S073_006_00000007.png,training
S073/006/S073_006_00000012.png,training
S073/006/S073_006_00000001.png,training
S073/003/S073_003_00000006.png,test
S073/003/S073_003_00000005.png,training
S073/003/S073_003_00000017.png,training
S073/003/S073_003_00000027.png,test
S073/003/S073_003_00000023.png,training
S073/003/S073_003_00000028.png,training
S073/003/S073_003_00000001.png,training
S073/003/S073_003_00000014.png,training
S073/003/S073_003_00000004.png,training
S073/003/S073_003_00000003.png,training
S073/003/S073_003_00000002.png,training
S073/003/S073_003_00000026.png,training
S073/003/S073_003_00000019.png,training
S073/003/S073_003_00000016.png,training
S073/003/S073_003_00000013.png,training
S073/003/S073_003_00000022.png,training
S073/003/S073_003_00000025.png,training
S073/003/S073_003_00000020.png,training
S073/003/S073_003_00000011.png,training
S073/003/S073_003_00000009.png,test
S073/003/S073_003_00000024.png,training
S073/003/S073_003_00000015.png,training
S073/003/S073_003_00000010.png,training
S073/003/S073_003_00000008.png,training
S073/003/S073_003_00000007.png,training
S073/003/S073_003_00000018.png,training
S073/003/S073_003_00000012.png,training
S073/003/S073_003_00000021.png,training
S073/002/S073_002_00000010.png,training
S073/002/S073_002_00000004.png,training
S073/002/S073_002_00000021.png,training
S073/002/S073_002_00000019.png,training
S073/002/S073_002_00000002.png,training
S073/002/S073_002_00000013.png,training
S073/002/S073_002_00000024.png,training
S073/002/S073_002_00000020.png,training
S073/002/S073_002_00000012.png,training
S073/002/S073_002_00000001.png,training
S073/002/S073_002_00000017.png,training
S073/002/S073_002_00000027.png,test
S073/002/S073_002_00000016.png,test
S073/002/S073_002_00000005.png,training
S073/002/S073_002_00000007.png,test
S073/002/S073_002_00000008.png,training
S073/002/S073_002_00000015.png,test
S073/002/S073_002_00000022.png,training
S073/002/S073_002_00000003.png,training
S073/002/S073_002_00000009.png,training
S073/002/S073_002_00000011.png,training
S073/002/S073_002_00000023.png,training
S073/002/S073_002_00000006.png,training
S073/002/S073_002_00000026.png,training
S073/002/S073_002_00000018.png,test
S073/002/S073_002_00000025.png,training
S073/002/S073_002_00000029.png,training
S073/002/S073_002_00000028.png,training
S073/002/S073_002_00000014.png,test
S073/004/S073_004_00000013.png,training
S073/004/S073_004_00000005.png,training
S073/004/S073_004_00000001.png,training
S073/004/S073_004_00000009.png,test
S073/004/S073_004_00000002.png,training
S073/004/S073_004_00000014.png,training
S073/004/S073_004_00000011.png,training
S073/004/S073_004_00000010.png,test
S073/004/S073_004_00000003.png,training
S073/004/S073_004_00000007.png,training
S073/004/S073_004_00000004.png,training
S073/004/S073_004_00000006.png,test
S073/004/S073_004_00000012.png,training
S073/004/S073_004_00000008.png,training
cohn-kanade-images/S053/.DS_Store,training
S053/001/S053_001_00000016.png,test
S053/001/S053_001_00000022.png,test
S053/001/S053_001_00000015.png,training
S053/001/S053_001_00000014.png,training
S053/001/S053_001_00000018.png,training
S053/001/S053_001_00000012.png,training
S053/001/S053_001_00000010.png,training
S053/001/S053_001_00000005.png,training
S053/001/S053_001_00000019.png,training
S053/001/S053_001_00000007.png,training
S053/001/S053_001_00000011.png,training
S053/001/S053_001_00000004.png,training
S053/001/S053_001_00000002.png,training
S053/001/S053_001_00000020.png,training
S053/001/S053_001_00000021.png,training
S053/001/S053_001_00000023.png,training
S053/001/S053_001_00000008.png,training
S053/001/S053_001_00000001.png,training
S053/001/S053_001_00000006.png,test
S053/001/S053_001_00000017.png,training
S053/001/S053_001_00000003.png,training
S053/001/S053_001_00000009.png,training
S053/001/S053_001_00000013.png,test
S053/003/S053_003_00000055.png,training
S053/003/S053_003_00000065.png,training
S053/003/S053_003_00000035.png,test
S053/003/S053_003_00000032.png,training
S053/003/S053_003_00000062.png,training
S053/003/S053_003_00000020.png,training
S053/003/S053_003_00000006.png,test
S053/003/S053_003_00000030.png,training
S053/003/S053_003_00000057.png,training
S053/003/S053_003_00000017.png,training
S053/003/S053_003_00000064.png,training
S053/003/S053_003_00000019.png,training
S053/003/S053_003_00000022.png,training
S053/003/S053_003_00000005.png,training
S053/003/S053_003_00000034.png,test
S053/003/S053_003_00000041.png,training
S053/003/S053_003_00000048.png,training
S053/003/S053_003_00000004.png,test
S053/003/S053_003_00000024.png,training
S053/003/S053_003_00000028.png,training
S053/003/S053_003_00000011.png,training
S053/003/S053_003_00000014.png,training
S053/003/S053_003_00000050.png,test
S053/003/S053_003_00000059.png,test
S053/003/S053_003_00000015.png,training
S053/003/S053_003_00000025.png,training
S053/003/S053_003_00000031.png,test
S053/003/S053_003_00000010.png,training
S053/003/S053_003_00000044.png,training
S053/003/S053_003_00000042.png,training
S053/003/S053_003_00000037.png,training
S053/003/S053_003_00000060.png,training
S053/003/S053_003_00000047.png,training
S053/003/S053_003_00000040.png,training
S053/003/S053_003_00000056.png,test
S053/003/S053_003_00000043.png,training
S053/003/S053_003_00000049.png,test
S053/003/S053_003_00000008.png,test
S053/003/S053_003_00000045.png,training
S053/003/S053_003_00000021.png,training
S053/003/S053_003_00000036.png,training
S053/003/S053_003_00000018.png,training
S053/003/S053_003_00000046.png,test
S053/003/S053_003_00000061.png,training
S053/003/S053_003_00000003.png,training
S053/003/S053_003_00000054.png,test
S053/003/S053_003_00000038.png,training
S053/003/S053_003_00000016.png,test
S053/003/S053_003_00000007.png,test
